capacity,node1,node2,weight
1.0,0,100,0.0
1.0,1,100,0.0
1.0,2,101,0.0
1.0,3,101,0.0
1.0,4,102,0.0
1.0,5,102,0.0
1.0,6,103,0.0
1.0,7,103,0.0
1.0,8,104,0.0
1.0,9,104,0.0
1.0,10,100,0.0
1.0,11,100,0.0
1.0,12,101,0.0
1.0,13,101,0.0
1.0,14,102,0.0
1.0,15,102,0.0
1.0,16,103,0.0
1.0,17,103,0.0
1.0,18,104,0.0
1.0,19,104,0.0
1.0,20,105,0.0
1.0,21,105,0.0
1.0,22,106,0.0
1.0,23,106,0.0
1.0,24,107,0.0
1.0,25,107,0.0
1.0,26,108,0.0
1.0,27,108,0.0
1.0,28,109,0.0
1.0,29,109,0.0
1.0,30,105,0.0
1.0,31,105,0.0
1.0,32,106,0.0
1.0,33,106,0.0
1.0,34,107,0.0
1.0,35,107,0.0
1.0,36,108,0.0
1.0,37,108,0.0
1.0,38,109,0.0
1.0,39,109,0.0
1.0,40,110,0.0
1.0,41,110,0.0
1.0,42,111,0.0
1.0,43,111,0.0
1.0,44,112,0.0
1.0,45,112,0.0
1.0,46,113,0.0
1.0,47,113,0.0
1.0,48,114,0.0
1.0,49,114,0.0
1.0,50,110,0.0
1.0,51,110,0.0
1.0,52,111,0.0
1.0,53,111,0.0
1.0,54,112,0.0
1.0,55,112,0.0
1.0,56,113,0.0
1.0,57,113,0.0
1.0,58,114,0.0
1.0,59,114,0.0
1.0,60,115,0.0
1.0,61,115,0.0
1.0,62,116,0.0
1.0,63,116,0.0
1.0,64,117,0.0
1.0,65,117,0.0
1.0,66,118,0.0
1.0,67,118,0.0
1.0,68,119,0.0
1.0,69,119,0.0
1.0,70,115,0.0
1.0,71,115,0.0
1.0,72,116,0.0
1.0,73,116,0.0
1.0,74,117,0.0
1.0,75,117,0.0
1.0,76,118,0.0
1.0,77,118,0.0
1.0,78,119,0.0
1.0,79,119,0.0
1.0,80,120,0.0
1.0,81,120,0.0
1.0,82,121,0.0
1.0,83,121,0.0
1.0,84,122,0.0
1.0,85,122,0.0
1.0,86,123,0.0
1.0,87,123,0.0
1.0,88,124,0.0
1.0,89,124,0.0
1.0,90,120,0.0
1.0,91,120,0.0
1.0,92,121,0.0
1.0,93,121,0.0
1.0,94,122,0.0
1.0,95,122,0.0
1.0,96,123,0.0
1.0,97,123,0.0
1.0,98,124,0.0
1.0,99,124,0.0
1.0,10,105,0.0
